,message,label
691,Hello! How's you and how did saturday go? I was just texting to see if you'd decided to do anything tomo. Not that i'm trying to invite myself or anything!,ham
692,Dunno cos i was v late n when i reach they inside already... But we ate spageddies lor... It's e gals who r laughing at me lor...,ham
693,As a registered optin subscriber ur draw 4 Â£100 gift voucher will be entered on receipt of a correct ans to 80062 Whats No1 in the BBC charts,spam
694,"Dizzamn, aight I'll ask my suitemates when I get back",ham
695,"New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today! From ONLY Â£1. www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION.",spam
696,"I've got  &lt;#&gt; , any way I could pick up?",ham
697,Then why you not responding,ham
698,Thank u!,ham
699,Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.,ham
700,Its a valentine game. . . Send dis msg to all ur friends. .. If 5 answers r d same then someone really loves u. Ques- which colour suits me the best?rply me,ham
701,"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!",ham
702,Do you want a new Video handset? 750 any time any network mins? UNLIMITED TEXT? Camcorder? Reply or Call now 08000930705 for del Sat AM,spam
703,"Iâ€˜ve got some salt, you can rub it in my open wounds if you like!",ham
704,URGENT This is our 2nd attempt to contact U. Your Â£900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893. ACL03530150PM,spam
705,There is no sense in my foot and penis.,ham
706,Can Ã¼ send me a copy of da report?,ham
707,How much would it cost to hire a hitman,ham
708,How long does applebees fucking take,ham
709,Have you heard about that job? I'm going to that wildlife talk again tonight if u want2come. Its that2worzels and a wizzle or whatever it is?! ,ham
710,Bought one ringtone and now getting texts costing 3 pound offering more tones etc,spam
