,message,label
694,Unni thank you dear for the recharge..Rakhesh,ham
695,Happy New Year Princess!,ham
696,I liked the new mobile,ham
697,You've already got a flaky parent. It'snot supposed to be the child's job to support the parent...not until they're The Ride age anyway. I'm supposed to be there to support you. And now i've hurt you. unintentional. But hurt nonetheless.,ham
698,I know you are. Can you pls open the back?,ham
699,"Nt only for driving even for many reasons she is called BBD..thts it chikku, then hw abt dvg cold..heard tht vinobanagar violence hw is the condition..and hw ru ? Any problem?",ham
700,Well thats nice. Too bad i cant eat it,ham
701,Mmmm.... I cant wait to lick it!,ham
702,Nutter. Cutter. Ctter. Cttergg. Cttargg. Ctargg. Ctagg. ie you,ham
703,Mark works tomorrow. He gets out at 5. His work is by your house so he can meet u afterwards.,ham
704,"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOODMORNING",ham
705,Wat r u doing?,ham
706,Ha! I wouldn't say that I just didn't read anything into way u seemed. I don't like 2 be judgemental....i save that for fridays in the pub!,ham
707,You should change your fb to jaykwon thuglyfe falconerf,ham
708,Thanks for looking out for me. I really appreciate.,ham
709,I have a rather prominent bite mark on my right cheek,ham
710,Haha... They cant what... At the most tmr forfeit... haha so how?,ham
711,FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone,spam
712,That's a shame! Maybe cld meet for few hrs tomo?,ham
713,Dude got a haircut. Now its breezy up there,ham
714,Mm have some kanji dont eat anything heavy ok,ham
715,"Wait that's still not all that clear, were you not sure about me being sarcastic or that that's why x doesn't want to live with us",ham
716,Ok then i come n pick u at engin?,ham
717,"FREE GAME. Get Rayman Golf 4 FREE from the O2 Games Arcade. 1st get UR games settings. Reply POST, then save & activ8. Press 0 key for Arcade. Termsapply",spam
718,You best watch what you say cause I get drunk as a motherfucker,ham
719,Reminder: You have not downloaded the content you have already paid for. Goto http://doit. mymoby. tv/ to collect your content.,spam
720,Ugh I don't wanna get out of bed. It's so warm.,ham
721,I not busy juz dun wan 2 go so early.. Hee.. ,ham
722,Hi darlin im on helens fone im gonna b up the princes 2 nite please come up tb love Kate,ham
723,And stop being an old man. You get to build snowman snow angels and snowball fights.,ham
724,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+,spam
725,Please don't text me anymore. I have nothing else to say.,ham
726,"Actually fuck that, just do whatever, do find an excuse to be in tampa at some point before january though",ham
727,Nothing will ever be easy. But don't be looking for a reason not to take a risk on life and love,ham
728,"no, i *didn't* mean to post it. I wrote it, and like so many other times i've ritten stuff to you, i let it sit there. it WAS what i was feeling at the time. I was angry. Before i left, i hit send, then stop. It wasn't there. I checked on my phone when i got to my car. It wasn't there. You said you didn't sleep, you were bored. So why wouldn't THAT be the time to clean, fold laundry, etc.? At least make the bed?",ham
729,Call him and say you not coming today ok and tell them not to fool me like this ok,ham
730,This pain couldn't have come at a worse time.,ham
731,No management puzzeles.,ham
732,Alright took the morphine. Back in yo.,ham
733,"I want to show you the world, princess :) how about europe?",ham
734,Hi' Test on  &lt;#&gt; rd ....,ham
735,"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose.",ham
736,Ãœ all write or wat..,ham
737,Oops sorry. Just to check that you don't mind picking me up tomo at half eight from station. Would that be ok?,ham
738,I know! Grumpy old people. My mom was like you better not be lying. Then again I am always the one to play jokes...,ham
739,We are both fine. Thanks,ham
740,Shb b ok lor... Thanx...,ham
741,"Alright we'll bring it to you, see you in like  &lt;#&gt;  mins",ham
742,Would me smoking you out help us work through this difficult time,ham
743,"One of best dialogue in cute reltnship..!! ""Wen i Die, Dont Come Near My Body..!! Bcoz My Hands May Not Come 2 Wipe Ur Tears Off That Time..!Gud ni8",ham
744,Hey sathya till now we dint meet not even a single time then how can i saw the situation sathya.,ham
745,I was at bugis juz now wat... But now i'm walking home oredi... Ãœ so late then reply... I oso saw a top dat i like but din buy... Where r Ã¼ now? ,ham
746,You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt,spam
747,Jus finish blowing my hair. U finish dinner already?,ham
748,if you text on your way to cup stop that should work. And that should be BUS,ham
749,Hey now am free you can call me.,ham
750,Mom wants to know where you at,ham
751,"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance..",ham
752,"Jay wants to work out first, how's 4 sound?",ham
753,Of course ! Don't tease me ... You know I simply must see ! *grins* ... Do keep me posted my prey ... *loving smile* *devouring kiss*,ham
754,Wah... Okie okie... Muz make use of e unlimited... Haha... ,ham
755,You have registered Sinco as Payee. Log in at icicibank.com and enter URN  &lt;#&gt;  to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.,ham
756,This is the 2nd time we have tried to contact u. U have won the Â£1450 prize to claim just call 09053750005 b4 310303. T&Cs/stop SMS 08718725756. 140ppm,spam
757,Oh ho. Is this the first time u use these type of words,ham
758,Never try alone to take the weight of a tear that comes out of ur heart and falls through ur eyes... Always remember a STUPID FRIEND is here to share... BSLVYL,ham
759,"Its ok, if anybody asks abt me, u tel them..:-P",ham
760,Ãœ thk of wat to eat tonight.,ham
761,Yeah like if it goes like it did with my friends imma flip my shit in like half an hour,ham
762,Lol yes. Our friendship is hanging on a thread cause u won't buy stuff.,ham
763,Do well :)all will for little time. Thing of good times ahead:,ham
764,So li hai... Me bored now da lecturer repeating last weeks stuff waste time... ,ham
765,Have your lunch and come quickly and open the door:),ham
766,I reach home safe n sound liao...,ham
767,Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.,ham
768,Ok i wont call or disturb any one. I know all are avoiding me. I am a burden for all,ham
769,"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm",spam
770,U having lunch alone? I now so bored...,ham
771,Yo we are watching a movie on netflix,ham
772,Nobody names their penis a girls name this story doesn't add up at all,ham
773,Hurry home. Soup is DONE!,ham
774,What's up. Do you want me to come online?,ham
775,"Sorry battery died, yeah I'm here",ham
776,"Sorry, I'll call later",ham
777,"I'm done. I'm sorry. I hope your next space gives you everything you want. Remember all the furniture is yours. If i'm not around when you move it, just lock all the locks and leave the key with jenne.",ham
778,"I wake up long ago already... Dunno, what other thing?",ham
779,Had your mobile 10 mths? Update to latest Orange camera/video phones for FREE. Save Â£s with Free texts/weekend calls. Text YES for a callback orno to opt out,spam
780,"Oh my god! I've found your number again! I'm so glad, text me back xafter this msgs cst std ntwk chg Â£1.50",spam
781,Mm not entirely sure i understood that text but hey. Ho. Which weekend?,ham
782,Ladies first and genus second k .,ham
783,HMM yeah if your not too grooved out! And im looking forward to my pound special :),ham
784,Thanks. It was only from tescos but quite nice. All gone now. Speak soon ,ham
785,URGENT! We are trying to contact U. Todays draw shows that you have won a Â£800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only,spam
786,Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...,ham
787,"Hello, hello, hi lou sorry it took so long 2 reply- I left mobile at friends in Lancaster, just got it bak Neway im sorry I couldnÂ’t make ur bÂ’day 2 hun!",ham
788,Dunno he jus say go lido. Same time 930.,ham
789,"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us",ham
790,How long does applebees fucking take,ham
791,How is your schedule next week? I am out of town this weekend.,ham
792,Yeah it's jus rite...,ham
793,"Hi this is yijue, can i meet u at 11 tmr?",ham
794,You have 1 new message. Please call 08712400200.,spam
795,And I don't plan on staying the night but I prolly won't be back til late,ham
796,"Yo, call me when you get the chance, a friend of mine wanted me to ask you about a big order",ham
797,Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY Â£10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&,spam
798,+123 Congratulations - in this week's competition draw u have won the Â£1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm,spam
799,K..i deleted my contact that why?,ham
800,Tell them u have a headache and just want to use 1 hour of sick time.,ham
801,5 nights...We nt staying at port step liao...Too ex,ham
802,"Ask g or iouri, I've told the story like ten times already",ham
803,Aiyar hard 2 type. U later free then tell me then i call n scold n tell u.,ham
804,"URGENT! You have won a 1 week FREE membership in our Â£100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18",spam
805,Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed Â£1000 cash or Â£5000 prize!,spam
806,U gd lor go shopping i got stuff to do. U wan 2 watch infernal affairs a not? Come lar...,ham
807,ok. I am a gentleman and will treat you with dignity and respect.,ham
808,URGENT! Your Mobile number has been awarded with a Â£2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm,spam
809," said kiss, kiss, i can't do the sound effects! He is a gorgeous man isn't he! Kind of person who needs a smile to brighten his day! ",ham
810,Dai what this da.. Can i send my resume to this id.,ham
811,And is there a way you can send shade's stuff to her. And she has been wonderful too.,ham
812,Lul im gettin some juicy gossip at the hospital. Two nurses are talking about how fat they are gettin. And one thinks shes obese. Oyea.,ham
813,"Helloooo... Wake up..! ""Sweet"" ""morning"" ""welcomes"" ""You"" ""Enjoy"" ""This Day"" ""with full of joy"".. ""GUD MRNG"".",ham
814,U can call now...,ham
815,"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody.",ham
816,Can help u swoop by picking u up from wherever ur other birds r meeting if u want.,ham
817,"Thk shld b can... Ya, i wana go 4 lessons... Haha, can go for one whole stretch...",ham
818,Yup no more already... Thanx 4 printing n handing it up.,ham
819,Already one guy loving you:-.,ham
820,Omg how did u know what I ate?,ham
821,Free msg: Single? Find a partner in your area! 1000s of real people are waiting to chat now!Send CHAT to 62220Cncl send STOPCS 08717890890Â£1.50 per msg,spam
822,No. She's currently in scotland for that.,ham
823,Wherre's my boytoy ? :-(,ham
824,"Wait, do you know if wesleys in town? I bet she does hella drugs!",ham
825,7 at esplanade.. Do Ã¼ mind giving me a lift cos i got no car today..,ham
826,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p",spam
827,Can a not?,ham
828,I wan but too early lei... Me outside now wun b home so early... Neva mind then...,ham
829,Annoying isn't it.,ham
830,How have your little darlings been so far this week? Need a coffee run tomo?Can't believe it's that time of week already â€¦,ham
831,URGENT! We are trying to contact U. Todays draw shows that you have won a Â£2000 prize GUARANTEED. Call 09058094507 from land line. Claim 3030. Valid 12hrs only,spam
832,Ya that one is slow as poo,ham
833,"No, but you told me you were going, before you got drunk!",ham
834,We tried to contact you re your reply to our offer of a Video Handset? 750 anytime networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW,spam
835,"Sorry my roommates took forever, it ok if I come by now?",ham
836,Missed call alert. These numbers called but left no message. 07008009200,spam
